province,city
BC,Vancouver
BC,Surrey
BC,Burnaby
BC,Richmond
BC,Coquitlam
BC,Abbotsford
BC,Kelowna
BC,Kamloops
BC,Victoria
BC,Nanaimo
BC,Prince George
BC,Chilliwack
BC,Langley
BC,Delta
BC,North Vancouver
AB,Calgary
AB,Edmonton
AB,Red Deer
AB,Lethbridge
AB,St. Albert
AB,Medicine Hat
AB,Grande Prairie
AB,Airdrie
AB,Spruce Grove
AB,Okotoks
ON,Toronto
ON,Ottawa
ON,Mississauga
ON,Brampton
ON,Hamilton
ON,London
ON,Markham
ON,Vaughan
ON,Kitchener
ON,Windsor
ON,Richmond Hill
ON,Oakville
ON,Burlington
ON,Oshawa
ON,Barrie
QC,Montreal
QC,Quebec City
QC,Laval
QC,Gatineau
QC,Longueuil
QC,Sherbrooke
QC,Saguenay
QC,Trois-Rivieres
QC,Terrebonne
QC,Saint-Jean-sur-Richelieu
MB,Winnipeg
MB,Brandon
MB,Steinbach
MB,Thompson
MB,Portage la Prairie
SK,Saskatoon
SK,Regina
SK,Prince Albert
SK,Moose Jaw
SK,Swift Current
NS,Halifax
NS,Sydney
NS,Truro
NS,New Glasgow
NS,Kentville
NB,Moncton
NB,Saint John
NB,Fredericton
NB,Miramichi
NB,Bathurst
NL,St. John's
NL,Corner Brook
NL,Gander
NL,Grand Falls-Windsor
PE,Charlottetown
PE,Summerside
